category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
8,2012-06-01,921161.2,0,78.31,3.501,225.300865,5.679,6,2,2012,22,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,895157.44,913922.01,920128.89,937232.09,872288.46,1046816.59,960115.56,952264.91,986601.46,909736.1133333333,13001.33173770003,903029.5233333333,25075.52310786114,919702.9725,47632.5569876329,916610.1074999999,17369.425278802366,921872.8975000001,54806.788442406316,922207.7369230769,46490.30824460354,950842.5030769232,133534.1212323337,908773.9790082644,114751.87028853454,949551.8
9,2012-06-01,583648.59,0,80.26,3.501,225.4946078,5.539,6,2,2012,22,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,547226.0,571463.93,592572.3,586289.08,542819.03,677885.99,574955.95,619498.28,613115.21,570420.7433333333,22691.141657894845,565130.8883333333,21334.33513324201,574859.7825,36494.72001721146,574387.8275,20154.64297957226,580901.3975,43391.2615888401,578293.5130769231,37069.56227347534,586973.4053846154,85760.10656635111,542746.9789256199,74165.96612185624,576833.44
1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1624477.58,1555444.55,1595901.87,1611096.05,1468928.37,1621031.7,1677472.78,1675431.16,1799682.38,1591941.3333333333,34686.51316810726,1590061.4016666666,72739.26521752258,1618400.0283333333,111091.71470945691,1596730.0125000002,29896.966231018472,1585372.2475,67536.49984154939,1622787.0384615385,107531.9385403295,1644420.3250000002,191643.9887225804,1553337.446885246,165187.8138026027,1.615569e+06
10,2012-06-08,1840491.41,0,86.87,4.103,130.8896774,7.382,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1767471.48,1830939.1,1795152.73,1792345.3,1712987.56,1974687.51,1930814.66,1917483.1,2429310.9,1797854.4366666668,31819.948323377394,1786710.0983333334,42580.03574348283,1851627.6308333334,120600.4568475921,1796477.1525,26126.49461567172,1809014.3287499999,76075.20213313629,1856693.4361538463,116901.84769833513,1981825.4919230768,382253.80578011466,1922242.1344262296,320343.6411848159,1.8216886e+06
11,2012-06-08,1414343.53,0,82.1,3.452,225.2521458,6.664,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1361595.33,1297335.87,1352442.31,1300147.07,1236238.29,1472752.01,1441884.28,1413382.76,1646655.94,1337124.5033333334,34760.55164523407,1319668.3483333334,51441.27873766647,1362085.5016666667,98772.41651206865,1327880.145,33872.75125772155,1338264.88625,69608.6727877414,1366031.4446153848,95631.62201806782,1423525.5046153846,216287.07037719619,1358968.9797540985,176976.27562323018,1.3722064e+06
12,2012-06-08,1086231.47,0,84.83,4.103,130.8896774,11.627,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,981345.2,991514.21,1020486.05,1041995.22,1004252.38,1083811.19,1088498.52,1113208.57,1189646.45,997781.8200000002,20309.203234361612,1018837.7916666666,34306.5653653487,1040949.2683333332,44800.54747724501,1008835.1699999999,27634.797066371357,1025415.6124999999,37631.00138060653,1046507.6761538461,47344.25308906308,1081928.3726923077,153089.00131999847,1015329.6835245902,148250.2325546211,1.0115151e+06
13,2012-06-08,2182437.9,0,68.4,3.776,130.8896774,5.965,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2035431.39,2043349.41,2131900.55,2080764.17,1970121.65,2057637.86,2025582.62,1986445.65,2462779.06,2070227.1166666665,53557.28750151555,2042926.9466666665,58150.81123922244,2035124.2066666663,97520.15921367987,2072861.38,44045.57567169267,2033861.0825,58647.75536663035,2031379.7023076923,94339.51133857266,2095163.1815384615,364916.27614774194,1996192.9736885244,285041.0400847329,2.1138075e+06
14,2012-06-08,2099615.88,0,64.3,3.689,191.0155329,8.567,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2049485.49,2030869.61,1932233.17,1987531.05,1784029.95,1912909.69,1941040.5,2020839.31,2470581.29,2004196.0899999996,63012.968016419545,1955583.9266666668,95415.81579669719,1969803.5975000001,146068.2928387111,2000029.83,52120.248608804715,1940262.46125,86062.7760511053,1973729.4215384615,140564.248247438,2027799.0884615383,349011.9214996851,2081419.0747540984,299048.36970421934,2.0674188e+06
15,2012-06-08,611390.67,0,59.35,3.871,138.1174194,8.15,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,663971.26,693780.42,600050.98,579539.95,527402.62,558585.13,570611.23,545120.67,764565.55,652600.8866666666,47888.05720618638,607102.2683333334,61258.8612694421,590797.5025,53487.389978596795,634335.6525000001,53509.990954721194,591997.41375,59187.74985000497,587283.8999999999,52753.982905176505,609147.8976923077,147293.36579126923,628875.9413934426,128662.46519967499,654976.9
16,2012-06-08,603618.89,0,65.43,3.741,197.6551863,6.169,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,532311.93,518045.09,493506.47,479855.0,398445.15,450756.71,520850.71,495951.66,574798.86,514621.16333333333,19628.000071759303,474853.8766666667,52291.476565860205,478184.44249999995,41509.85577309202,505929.62250000006,23643.401886671065,467012.65375,46680.168478754036,479551.1515384615,40046.99405102988,519618.3384615384,108209.47390032613,514665.9270491803,90322.19298530652,558848.75
17,2012-06-08,987990.24,0,60.51,3.776,130.8896774,6.235,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,938914.28,984881.59,968816.33,944100.3,925916.65,877055.32,853136.46,860224.98,976522.93,964204.0666666668,23328.161671053327,948791.715,23215.927075519114,937839.665,74803.2675684081,959178.125,21537.0017221812,961223.19875,71624.1125453612,931869.3046153845,74783.83789021497,932598.6311538462,122549.2296673496,882243.3067213115,112177.58278528744,955158.3
18,2012-06-08,1110479.94,0,59.1,3.746,138.1174194,8.304,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1118313.7,1088446.58,1047444.59,1060433.1,961186.23,998443.5,1022018.43,1084894.47,1368471.23,1084734.9566666668,35580.04776380652,1054308.6816666666,52984.48623984266,1051100.3016666665,62473.05572078184,1078659.4925,31489.759053985006,1043763.67375,49396.46918939112,1053699.8530769232,60543.30800991544,1096899.4665384616,210872.31089748506,1089649.1163114754,189161.48048427267,1.0912538e+06
19,2012-06-08,1390122.11,0,60.19,3.871,138.1174194,8.15,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1450733.29,1485540.28,1366937.1,1442873.22,1285897.24,1365098.46,1312849.1,1358816.46,1713769.06,1434403.5566666666,60964.52837168075,1406164.7616666667,71608.32792742706,1389262.9141666668,102974.85634867921,1436520.9725,49957.14442366097,1382146.7862500001,80653.32394204715,1386920.8792307691,98951.88702610563,1437604.615,259457.51138719622,1453679.2874590163,203534.6662421236,1.4610596e+06
2,2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1910092.37,1912791.09,2000940.67,1917520.99,1764133.09,1935869.1,1976082.13,1937628.26,2290549.32,1941274.71,51689.85257717556,1904905.8833333335,77007.56470993401,1913807.2408333335,97058.62659022349,1935336.28,43843.89402295024,1901581.1062500002,69523.30684770017,1915639.626923077,93161.12324057882,1988145.6776923076,307109.59876738297,1932423.3694262295,254889.8657532128,1.9199494e+06
20,2012-06-08,2231962.13,0,62.01,3.689,214.5527132,7.139,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2143126.59,2114989.0,2039222.26,2168097.11,1886503.93,2045396.06,2064991.71,2139265.4,2546123.78,2099112.6166666667,53740.78627073653,2085908.2966666669,108479.00386057764,2095223.6675000002,175579.63377042286,2116358.7399999998,55813.04942496133,2055659.21,115729.99930744503,2098611.4930769233,168547.90472303084,2188065.301923077,363435.0365728144,2111083.8071311475,295771.3601148544,2.1441432e+06
21,2012-06-08,707895.72,0,79.47,3.452,221.3877467,6.891,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,695439.83,722891.24,700554.16,649945.54,674829.58,769319.04,767338.32,755084.4,897747.13,706295.0766666665,14598.409874968487,690217.6116666667,24961.90661875796,719111.4375,37173.62761422701,692207.6925,30592.372980132914,705685.4525,36744.93666016023,721878.5884615383,36963.017444544836,762692.0788461539,154244.36785107874,767063.4433606558,135231.22160309285,733280.75
22,2012-06-08,1061134.37,0,61.71,3.746,142.1158099,7.671,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1102857.37,1047297.38,986612.02,997868.63,922539.94,939118.24,966780.01,991127.01,1308967.44,1045588.9233333333,58141.503827232336,1010376.4416666668,60630.58493949714,1010377.8133333334,75540.67000697867,1033658.8500000001,53131.248593922566,1000214.97,56987.08997186022,1008896.9823076923,72521.49527224636,1040131.9857692308,216117.9518089775,1031602.0195081967,172951.42796121803,1.0501874e+06
23,2012-06-08,1568048.54,0,56.82,3.746,138.1174194,4.125,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1476144.34,1552934.64,1332952.47,1321914.34,1277758.76,1231752.54,1258364.31,1292724.9,1841173.6,1454010.4833333334,111648.86693416958,1379847.3716666666,108730.8361633337,1350985.4366666668,123244.2880707838,1420986.4475,112572.91309490717,1349842.0225,108427.66690683684,1346503.856923077,119098.66038097783,1394962.7507692305,339612.8860328802,1380618.324180328,266039.14453748974,1.4221848e+06
24,2012-06-08,1406313.13,0,59.93,3.871,138.1174194,8.983,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1467722.19,1407897.57,1298809.8,1355391.79,1194334.65,1285783.87,1239299.12,1325835.7,1529615.54,1391476.5199999998,85645.12266442693,1338451.285,95057.21307863413,1311750.7883333333,107086.16494192104,1382455.3375000001,72219.0069090517,1315643.2474999998,93073.55321239337,1312834.243076923,102601.59124576242,1341038.0126923076,212272.15469609268,1352538.4104918034,177052.48372522282,1.4439424e+06
25,2012-06-08,730254.19,0,58.48,3.689,214.5527132,7.139,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,694765.95,783371.02,717207.19,739866.16,655157.32,658691.56,638204.27,643711.53,916446.02,731781.3866666667,46065.38845798739,714464.8933333332,43890.298605859214,699482.4391666666,49740.56561493885,733802.58,37828.836872853855,700880.925,44824.267721538396,695192.3692307693,50072.027914124665,714370.6146153846,149897.6710893765,707017.7263114754,121777.70892332216,745975.06
26,2012-06-08,1106176.83,0,49.43,3.746,138.1174194,7.489,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1015853.03,1067310.74,978082.84,1062548.73,911969.0,889670.29,919503.4,1028569.01,1148987.46,1020415.5366666667,44788.57984927601,997056.2716666666,62811.84106524649,969062.4733333333,78734.2688213664,1030948.835,42203.62644440915,974450.9925,68207.8940632799,973639.8992307694,77167.87819382543,993281.4203846154,143628.306287359,995274.2763114753,115640.59375727596,1.0474808e+06
27,2012-06-08,1764756.31,0,64.05,3.871,142.1158099,8.253,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1900638.6,1818906.73,1707158.82,1674306.31,1565498.84,1650405.21,1635984.07,1607343.41,2014665.98,1808901.383333333,97127.1668414811,1722649.625,119210.4597908811,1699802.7766666666,111724.06796218817,1775252.615,104010.0129819406,1703287.80375,106975.91936041793,1692690.5176923077,109998.51533326795,1708789.9142307693,278213.66746875376,1784870.3962295083,253700.55881363936,1.8087214e+06
28,2012-06-08,1440687.69,0,84.83,4.103,130.8896774,11.627,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1245480.95,1151214.41,1213310.45,1264575.18,1170456.16,1290684.95,1337875.49,1680764.06,1467024.3,1203335.27,47918.40254971806,1249277.6666666667,107623.04669297491,1274183.3291666668,121992.20613814169,1218645.2475,49682.631232122265,1245893.51875,95787.05449987993,1305458.7699999998,162351.2090697139,1354046.3876923076,182073.46148505926,1337514.4310655738,186464.09285048558,1.3658325e+06
29,2012-06-08,554093.15,0,61.71,3.746,138.1174194,9.14,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,576252.35,549665.67,543706.04,529707.87,497250.22,520493.83,489293.72,504750.35,633240.53,556541.3533333334,17328.353632972718,533590.9983333333,29448.07332544704,532694.62,40093.029107835275,549832.9824999999,19498.46617992459,530905.05125,25411.37368912749,530545.0607692307,39160.75328668239,545426.3019230769,117258.0419441832,542129.7533606557,105678.26933037641,569233.56
3,2012-06-08,446336.8,0,81.65,3.452,225.2521458,6.664,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,432268.53,413701.29,418112.76,431985.36,394616.11,420789.74,411775.8,445162.05,468772.8,421360.86000000004,9700.423470752692,421766.27,16489.845290794412,426884.45916666667,27334.19236502231,424016.985,9536.883334564542,423276.18624999997,14700.560257042034,428290.42769230774,26656.943129266474,432790.2634615385,45896.90739829309,400602.84352459013,49414.569382115376,407773.78
30,2012-06-08,437222.94,0,79.47,3.452,221.3877467,6.891,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,427021.18,449355.91,460945.14,436070.45,433744.83,428784.7,413617.45,446617.89,436741.02,445774.07666666666,17243.286027936927,443602.5083333333,13273.89160549938,442355.45083333337,16207.525401716175,443348.17,14891.631922515371,444163.64499999996,14495.249924780435,442683.3307692307,15562.490951774555,440844.4130769231,20489.01421617945,439642.4881147541,24339.386543482997,427760.78
31,2012-06-08,1443285.79,0,79.47,3.452,221.3877467,6.891,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1404516.29,1397094.26,1441473.82,1392938.06,1311352.25,1407842.91,1481728.13,1439034.86,1556798.94,1414361.4566666668,23771.44960808065,1389771.9933333334,42675.46122325941,1401340.7158333333,55188.76051591811,1409005.6075,22168.93529612103,1394188.9324999999,36983.63434877294,1404240.2653846154,53863.51936899659,1443318.1426923077,143778.18799052024,1399231.0848360655,134949.66032651011,1.4104211e+06
32,2012-06-08,1246322.44,0,71.14,3.741,197.6551863,8.09,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1157557.79,1232784.22,1177539.71,1187051.07,1126962.44,1171834.47,1138101.18,1124537.97,1415746.91,1189293.9066666665,38966.329017449985,1178213.2933333332,35196.46975342552,1168876.4716666667,47084.95330579482,1188733.1975,31835.63166970367,1170315.0175,35782.40492337479,1165465.8176923075,46727.57978344237,1202436.333846154,188334.32903271294,1162031.273852459,148135.11120688435,1.245124e+06
33,2012-06-08,286082.76,0,90.94,4.103,130.8896774,7.396,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,261131.09,261851.74,276899.95,295841.84,249798.75,312698.67,278067.73,287346.29,270373.05,266627.5933333333,8903.416070309211,269336.81333333335,15913.270114199202,270236.2575,19392.99176906013,273931.155,16316.104433633509,273819.59375,20846.010513336783,271552.4138461538,19164.209614096995,263678.28,20105.205399094903,258841.80663934426,24886.002445323353,274999.97
34,2012-06-08,999511.29,0,75.35,3.433,130.8896774,9.575,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,977062.44,1015737.61,998672.85,949625.52,940299.87,987353.65,999298.43,976393.43,1084243.91,997157.6333333333,19382.05625810682,978750.4483333334,29144.914255592696,984317.4183333333,42316.7809152161,985274.605,28552.9015340228,979685.64,24829.14959124201,983707.8807692309,40574.79619978527,1010942.5619230769,135818.46793970204,967218.3636885246,112739.03593126377,989335.0
35,2012-06-08,873415.01,0,64.05,3.689,142.1158099,8.876,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,932195.52,822167.17,819196.68,802383.63,721212.45,788633.42,793045.82,796351.35,948964.99,857853.1233333334,64399.53345575147,811532.0083333333,70046.7552799434,800918.4816666666,55420.766686866664,843985.7500000001,59448.15202237707,806560.71375,59933.33365608248,800567.1638461538,53076.46163687478,825950.8834615386,181912.80770984077,928185.141967213,226716.99420640795,864807.5
36,2012-06-08,338273.38,0,81.5,3.513,220.4357073,6.989,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,306005.53,306098.17,324801.13,330518.34,308389.82,339407.94,335345.82,318674.93,312298.37,312301.61000000004,10825.000956823134,314713.41833333333,10455.995924206032,319999.42583333334,12502.016175038649,316855.7925,12691.837670331453,318950.47125000006,12521.482734627452,319897.5415384615,11975.404783482027,319795.4996153846,13198.577220716623,386671.61852459016,55564.12478884834,313184.6
37,2012-06-08,528940.78,0,81.5,3.452,220.4357073,6.989,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,531811.85,540625.79,534847.96,527983.04,528807.45,506973.17,484588.34,535937.25,537224.52,535761.8666666667,4477.477373191499,533231.2883333333,4706.366041501484,527825.2816666666,19218.826830469847,533817.16,5337.858980509958,528730.51125,10234.449188025832,528449.2792307693,18537.661066722834,531863.7907692308,27205.03000061216,518771.9256557377,22761.99453461422,530770.9
38,2012-06-08,448110.25,0,84.83,4.103,130.8896774,11.627,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,435579.7,422810.12,412314.71,429914.6,419964.77,435790.74,428465.11,452792.53,435401.64,423568.1766666667,11651.005422599195,435389.93166666664,28760.27506944105,433217.89499999996,31024.50934983854,425154.78250000003,10028.287849198803,431218.26625,27090.84555110777,434723.63615384616,30195.76955230721,430648.45269230765,33239.88366419553,378060.1844262295,40418.95036469895,412930.44
39,2012-06-08,1623442.24,0,81.12,3.452,220.4357073,6.989,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1640476.77,1596036.66,1522978.54,1470792.41,1456997.2,1580732.73,1522421.07,1470764.35,1781528.77,1586497.3233333332,59327.12466749741,1533251.4866666666,71697.47561216232,1539185.1741666666,93632.3440421676,1557571.0949999997,75454.4800298718,1526704.0862500002,73276.6477174958,1533922.0338461539,91632.63389769559,1560925.3823076924,248089.0004198236,1428516.101147541,225873.8620867789,1.5731498e+06
4,2012-06-08,2245257.18,0,78.11,3.433,130.8896774,4.308,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2179360.94,2154137.67,2207214.81,2127661.17,2064065.66,2105301.39,2214967.44,2202450.81,2508955.24,2180237.8066666666,26549.432555307663,2154901.4299999997,53100.53415507397,2170432.895,106643.50598205745,2167093.6475,34073.312041330966,2147380.8575,48133.20063763144,2172895.811538461,102488.82072294001,2251669.636153846,345851.79595896666,2084855.1428688525,285955.34218544234,2.1576465e+06
40,2012-06-08,1079386.88,0,55.78,3.746,138.1174194,4.125,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1037464.27,991054.49,896295.41,967729.35,875372.91,857811.17,891154.18,954233.87,1158708.98,974938.0566666665,71951.13846191784,960204.6699999999,62216.183048507635,937972.8358333334,87067.3882611866,973135.88,58858.32351442734,939502.39,65908.36558473411,939223.6846153847,83482.58911406416,969088.6742307693,166497.9809801771,959232.704590164,124862.01108357347,1.01063144e+06
41,2012-06-08,1436383.84,0,65.11,3.741,197.6551863,6.547,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1374891.36,1424500.47,1331514.44,1353285.1,1248950.65,1323004.73,1201511.62,1243814.77,1548661.45,1376968.7566666666,46527.81024798815,1348818.7916666667,58000.81796800612,1312771.3591666666,86430.04797392254,1371047.8425,39792.633102859756,1329591.6012499998,66455.40673760202,1307467.006153846,84931.79921684401,1328359.275769231,231935.580439399,1247808.766557377,194314.76410996885,1.4419499e+06
42,2012-06-08,642671.48,0,86.87,4.103,130.8896774,7.382,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,521953.78,535764.58,590636.38,643603.69,526625.49,639123.45,618767.26,659816.15,619133.48,549451.58,36329.400799352465,571309.8016666666,50472.642529991535,583018.7816666666,48319.575875099865,572989.6074999999,55642.05719887617,577438.93625,49840.18554523004,588926.2715384616,50930.305031779004,590120.7392307692,52615.885995909215,555007.146967213,51098.80136258439,575645.06
43,2012-06-08,643032.51,0,85.73,3.452,213.1702811,9.575,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,605078.62,597406.39,648541.81,640159.04,593138.59,665687.92,661707.02,636677.67,617898.07,617008.9400000001,27576.388380658027,620381.4416666667,24484.752186173773,631708.015,25373.662862258418,622796.4650000001,25317.054461036634,628265.19375,26372.35388456493,632090.2961538462,24332.502445108188,633904.2057692307,38355.66652850477,636123.8469672131,42138.9356864186,613454.25
44,2012-06-08,340238.38,0,68.4,3.776,130.8896774,5.621,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,323410.94,343268.29,334042.43,341381.08,330338.36,311390.22,331965.95,303438.24,304300.91,333573.88666666666,9936.9631627084,333082.39666666667,8050.062415445358,324339.98333333334,13428.429278663029,335525.685,9003.715429421412,329139.8,10469.072557474086,322732.15692307695,14103.268950948737,319939.7184615385,19436.417052175606,296463.52450819674,20778.666057202994,332334.03
45,2012-06-08,795133.0,0,64.3,3.689,191.0155329,8.567,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,837144.63,817741.17,800842.28,770487.37,711571.88,781970.6,788340.23,776968.87,957155.31,818576.0266666667,18165.568890649305,786681.335,43896.82158613388,794635.7866666667,44557.98895635166,806553.8625,28251.046949601026,784840.04375,37282.924485404066,793276.7930769231,42941.49983425414,823495.7676923077,168304.50516217048,792255.5622950819,139089.9427554162,828092.2
5,2012-06-08,341704.59,0,81.02,3.452,222.33627,5.801,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,359867.8,341994.48,336189.66,333870.52,324839.74,351832.03,339392.54,347295.6,367433.77,346017.3133333333,12341.02789421144,342949.1483333333,14605.634404900135,344548.9116666667,22364.457220463395,342980.615,11765.208316381548,342448.74749999994,13677.804925887858,344760.1953846154,21425.884619431876,343657.9884615385,35372.93731787297,317104.97770491807,40394.997907649675,347918.6
6,2012-06-08,1696619.52,0,80.5,3.452,223.3553131,5.964,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1681121.38,1603793.42,1513635.64,1517075.67,1456221.1,1616394.45,1748010.29,1569304.4,1903385.14,1599516.8133333332,83824.7296403235,1552551.3883333334,79108.92244855453,1581666.1983333332,120833.29210841058,1578906.5274999999,79896.96945468409,1548472.0025,79769.26240587438,1580715.2907692308,115739.86220177004,1610640.0542307694,270620.9009771457,1566696.154180328,225035.61408567664,1.6576051e+06
7,2012-06-08,642963.75,0,63.07,3.741,197.6551863,8.09,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,598495.02,532739.77,468428.3,460397.41,467827.75,517420.23,669205.73,579166.5,653845.45,533221.0299999999,65034.69551924111,498847.85666666663,55814.88188965775,538149.8858333334,76286.33096685143,515015.125,64385.51329035919,495980.92874999996,50112.13316396744,541305.01,73919.21116063591,601216.8865384615,127590.59257775269,562398.6827049181,114837.62876712548,603574.75
8,2012-06-08,928820.0,0,74.28,3.452,225.3011521,5.679,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,921161.2,895157.44,913922.01,920128.89,879448.25,909989.45,921178.39,960115.56,1051922.95,910080.2166666667,13420.820226294876,911174.98,20637.651192389323,916456.7758333334,45924.8012044923,912592.385,12054.994924828445,906165.9737499999,22175.94901781516,919815.143846154,45606.49459697022,948325.5700000001,133449.8566997284,908875.5136065574,114282.20810017259,921009.8
9,2012-06-08,582525.42,0,78.91,3.452,225.4947868,5.539,6,2,2012,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,583648.59,547226.0,571463.93,592572.3,550414.99,578539.86,550373.57,574955.95,630327.28,567446.1733333332,18540.71309447005,571935.8150000001,19199.027938851912,575584.1691666666,36582.96615173773,573727.7050000001,19672.381359448154,569121.7224999999,19534.076508552796,575535.8446153847,35025.95684865107,585840.0738461538,85595.36481745081,543082.2380327869,73951.63110117677,588554.44
1,2012-06-15,1630607.0,0,79.35,3.393,221.7626421,7.143,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1697230.96,1624477.58,1555444.55,1595901.87,1684519.99,1521577.87,1511068.07,1677472.78,1881176.67,1625717.6966666665,70901.3394244579,1628111.8333333333,54000.17461899815,1620046.5433333337,112187.8511921295,1618263.74,59779.420941282624,1594897.155,77867.31918776277,1624463.946153846,108586.12225021052,1640479.8857692308,189363.60940678942,1554507.3128455284,165020.25907143654,1.6799422e+06
10,2012-06-15,1811562.88,0,88.58,4.144,130.8295333,7.382,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1840491.41,1767471.48,1830939.1,1795152.73,1821364.42,1777166.53,1837457.69,1930814.66,2555031.18,1812967.33,39688.99006025058,1807960.74,27615.84841495121,1844100.6933333334,117999.51636225468,1808513.68,33607.79594017716,1792239.81625,41064.72966776389,1850770.9984615382,115507.44848909388,1959178.5884615385,371986.3704470639,1921577.494390244,319113.20140958746,1.8176138e+06
11,2012-06-15,1417875.42,0,84.97,3.393,225.2644795,6.664,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1414343.53,1361595.33,1297335.87,1352442.31,1370251.22,1315356.99,1300593.61,1441884.28,1783910.06,1357758.2433333334,58598.127531813305,1349352.5550000002,44602.530036688295,1359790.4391666667,97054.69013968711,1356429.26,47918.94357792099,1330963.82625,55022.4643138716,1366105.35,95671.62809891264,1414590.411923077,211444.91527154218,1359419.1793495936,176320.17889792228,1.4082191e+06
12,2012-06-15,1019555.51,0,85.94,4.144,130.8295333,11.627,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1086231.47,981345.2,991514.21,1020486.05,1073433.69,1006486.96,1045419.87,1088498.52,1293404.18,1019696.9600000001,57844.472136928955,1032500.9733333333,42646.87698321493,1040760.3475,44586.07381195407,1019894.2325,47231.4616573547,1025718.1475,38173.36148011835,1044432.5146153846,44694.07895539379,1077950.8734615385,151513.70335293582,1015906.1208130082,147779.74579615434,1.03365706e+06
13,2012-06-15,2152229.11,0,65.97,3.756,130.8295333,5.965,6,2,2012,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2182437.9,2035431.39,2043349.41,2131900.55,1995994.51,1955689.12,1904421.74,2025582.62,2760346.71,2087072.8999999997,82683.3488613583,2078312.9883333333,68639.99919455433,2048195.4800000002,106246.70267072217,2098279.8125,71134.17137412512,2049461.0875,78957.28390262068,2046456.0292307693,101916.62752509877,2084380.829230769,357689.8052877885,1997707.160081301,284366.7238246105,2.1061695e+06
